features,label,prediction
"[3.0,2358.0]",1427.79,1000.084085647784
"[3.0,2416.0]",931.47,1000.064614073293
"[3.0,2438.0]",687.21,1000.0572283036585
"[3.0,2452.0]",322.18,1000.0525282684365
"[3.0,2459.0]",1355.99,1000.0501782508255
"[3.0,2515.0]",448.33,1000.0313781099376
"[3.0,2536.0]",914.05,1000.0243280571046
"[3.0,2626.0]",1443.9,999.9941135449634
"[3.0,2643.0]",726.03,999.9884063593366
"[3.0,2665.0]",1374.5,999.9810205897021
"[3.0,2699.0]",242.28,999.9696062184488
"[3.0,2750.0]",1707.13,999.9524846615686
"[3.0,2760.0]",1646.43,999.949127493553
"[3.0,2824.0]",342.1,999.9276416182526
"[3.0,2947.0]",420.4,999.8863484516594
"[3.0,2954.0]",1075.27,999.8839984340484
"[3.0,2965.0]",1769.7,999.8803055492311
"[3.0,3050.0]",1104.19,999.8517696210977
"[3.0,3068.0]",1670.72,999.8457267186694
"[3.0,3103.0]",937.9,999.8339766306145
"[3.0,3162.0]",230.89,999.8141693393219
"[3.0,3227.0]",311.06,999.7923477472199
"[3.0,3245.0]",501.1,999.7863048447915
"[3.0,3264.0]",1539.59,999.7799262255618
"[3.0,3283.0]",1586.53,999.7735476063319
"[3.0,3293.0]",1220.91,999.7701904383163
"[3.0,3312.0]",1181.39,999.7638118190864
"[3.0,3466.0]",517.32,999.7121114316446
"[3.0,3487.0]",736.71,999.7050613788116
"[3.0,3538.0]",1913.41,999.6879398219315
"[3.0,3542.0]",82.42,999.6865969547252
"[3.0,3652.0]",498.35,999.6496681065526
"[3.0,3910.0]",644.59,999.5630531717476
"[3.0,3937.0]",793.06,999.5539888181052
"[3.0,3950.0]",1503.19,999.5496244996848
"[3.0,3994.0]",1106.27,999.5348529604157
"[3.0,4023.0]",1441.9,999.5251171731702
"[3.0,4040.0]",1904.11,999.5194099875434
"[3.0,4049.0]",1095.17,999.5163885363294
"[3.0,4153.0]",383.1,999.4814739889661
"[3.0,4156.0]",665.6,999.4804668385614
"[3.0,4280.0]",128.59,999.4388379551667
"[3.0,4421.0]",1245.34,999.3915018861453
"[3.0,4479.0]",1718.93,999.3720303116543
"[3.0,4528.0]",1272.94,999.3555801883773
"[3.0,4540.0]",1980.44,999.3515515867585
"[3.0,4542.0]",1992.9,999.3508801531553
"[3.0,4623.0]",1989.56,999.3236870922282
"[3.0,4674.0]",35.7,999.3065655353481
"[3.0,4680.0]",1546.84,999.3045512345387
"[3.0,4795.0]",254.04,999.2659438023582
"[3.0,4874.0]",1256.83,999.2394221750342
"[3.0,4918.0]",1120.98,999.2246506357651
"[3.0,4929.0]",228.34,999.2209577509478
"[3.0,4981.0]",13.54,999.2035004772662
"[3.0,5016.0]",1548.82,999.1917503892113
"[3.0,5027.0]",97.92,999.188057504394
"[3.0,5114.0]",1854.83,999.1588501426573
"[3.0,5174.0]",1689.45,999.1387071345632
"[3.0,5221.0]",776.99,999.1229284448893
"[3.0,5235.0]",1172.91,999.1182284096674
"[3.0,5303.0]",352.79,999.0953996671607
"[3.0,5379.0]",1907.43,999.0698851902414
"[3.0,5398.0]",1417.87,999.0635065710115
"[3.0,5442.0]",1816.8,999.0487350317425
"[3.0,5547.0]",1274.75,999.0134847675776
"[3.0,5569.0]",482.86,999.006098997943
"[3.0,5643.0]",630.35,998.9812559546269
"[3.0,5722.0]",1812.79,998.9547343273028
"[3.0,5807.0]",220.52,998.9261983991694
"[3.0,6182.0]",214.36,998.8003045985807
"[3.0,6203.0]",324.6,998.7932545457477
"[3.0,6435.0]",278.6,998.7153682477835
"[3.0,6437.0]",1215.73,998.7146968141803
"[3.0,6441.0]",424.59,998.713353946974
"[3.0,6600.0]",953.42,998.6599749755245
"[3.0,6663.0]",654.63,998.6388248170256
"[3.0,6706.0]",298.63,998.6243889945581
"[3.0,6811.0]",1658.95,998.5891387303932
"[3.0,6830.0]",1242.05,998.5827601111633
"[3.0,6886.0]",122.44,998.5639599702755
"[3.0,6932.0]",63.54,998.5485169974032
"[3.0,6947.0]",494.85,998.5434812453797
"[3.0,7005.0]",869.72,998.5240096708886
"[3.0,7102.0]",1628.11,998.4914451411364
"[3.0,7261.0]",1806.69,998.4380661696867
"[3.0,7404.0]",1929.49,998.3900586670622
"[3.0,7407.0]",885.97,998.3890515166576
"[3.0,7491.0]",890.98,998.3608513053257
"[3.0,7549.0]",250.42,998.3413797308347
"[3.0,7621.0]",1862.26,998.3172081211216
"[3.0,7647.0]",355.41,998.3084794842807
"[3.0,7708.0]",1343.54,998.288000759385
"[3.0,7731.0]",1749.54,998.2802792729489
"[3.0,7741.0]",929.73,998.2769221049332
"[3.0,7889.0]",1824.36,998.2272360183008
"[3.0,7945.0]",1886.44,998.208435877413
"[3.0,8129.0]",272.19,998.1466639859241
"[3.0,8188.0]",542.3,998.1268566946314
"[3.0,8239.0]",426.56,998.1097351377514
"[3.0,8312.0]",1258.62,998.0852278112368
"[3.0,8386.0]",1553.46,998.0603847679206
"[3.0,8498.0]",566.72,998.0227844861447
"[3.0,8533.0]",587.4,998.0110343980898
"[3.0,8648.0]",1227.37,997.9724269659092
"[3.0,8667.0]",122.44,997.9660483466795
"[3.0,8762.0]",609.94,997.9341552505302
"[3.0,8771.0]",1738.06,997.9311337993162
"[3.0,8983.0]",999.0,997.8599618373834
"[3.0,9021.0]",667.5,997.8472045989237
"[3.0,9065.0]",1837.01,997.8324330596546
"[3.0,9162.0]",652.09,997.7998685299024
"[3.0,9335.0]",1490.56,997.7417895232308
"[3.0,9464.0]",1343.59,997.6984820558282
"[3.0,9500.0]",1319.86,997.6863962509717
"[3.0,9607.0]",1221.68,997.6504745532037
"[3.0,9648.0]",1583.94,997.6367101643393
"[3.0,9717.0]",1746.63,997.613545705031
"[3.0,9956.0]",1473.75,997.5333093894558
"[3.0,10046.0]",1613.8,997.5030948773145
"[3.0,10105.0]",1539.82,997.4832875860219
"[3.0,10129.0]",1007.11,997.4752303827842
"[3.0,10227.0]",1923.4,997.4423301362303
"[3.0,10565.0]",1107.28,997.3288578572997
"[3.0,10611.0]",723.49,997.3134148844275
"[3.0,10640.0]",444.34,997.303679097182
"[3.0,10790.0]",1326.55,997.2533215769465
"[3.0,10850.0]",296.85,997.2331785688523
"[3.0,10871.0]",1676.57,997.2261285160193
"[3.0,10993.0]",1114.89,997.1851710662278
"[3.0,11051.0]",146.38,997.1656994917367
"[3.0,11221.0]",1066.54,997.1086276354698
"[3.0,11223.0]",497.44,997.1079562018667
"[3.0,11227.0]",331.78,997.1066133346604
"[3.0,11288.0]",1492.53,997.0861346097647
"[3.0,11295.0]",198.22,997.0837845921536
"[3.0,11544.0]",1352.22,997.0001911085627
"[3.0,11566.0]",1221.64,996.9928053389282
"[3.0,11571.0]",1994.49,996.9911267549204
"[3.0,11573.0]",1077.89,996.9904553213172
"[3.0,11650.0]",438.77,996.9646051275963
"[3.0,11703.0]",1860.9,996.9468121371132
"[3.0,11777.0]",1650.38,996.921969093797
"[3.0,11900.0]",927.32,996.8806759272038
"[3.0,12020.0]",1392.42,996.8403899110154
"[3.0,12031.0]",135.72,996.8366970261982
"[3.0,12052.0]",414.46,996.8296469733652
"[3.0,12280.0]",628.35,996.7531035426073
"[3.0,12368.0]",1132.59,996.7235604640691
"[3.0,12575.0]",520.06,996.6540670861442
"[3.0,12593.0]",1937.45,996.648024183716
"[3.0,12612.0]",238.43,996.6416455644861
"[3.0,12696.0]",838.47,996.6134453531542
"[3.0,12725.0]",605.37,996.6037095659087
"[3.0,12799.0]",1547.36,996.5788665225925
"[3.0,12903.0]",656.0,996.5439519752292
"[3.0,13077.0]",837.02,996.4855372517561
"[3.0,13160.0]",1489.98,996.4576727572257
"[3.0,13186.0]",1877.98,996.4489441203849
"[3.0,13313.0]",16.92,996.4063080865856
"[3.0,13331.0]",191.8,996.4002651841573
"[3.0,13343.0]",1759.06,996.3962365825384
"[3.0,13354.0]",1091.03,996.3925436977212
"[3.0,13680.0]",1635.11,996.2831000204094
"[3.0,13776.0]",932.55,996.2508712074587
"[3.0,13811.0]",1051.47,996.2391211194038
"[3.0,13849.0]",41.16,996.2263638809441
"[3.0,13878.0]",1126.03,996.2166280936985
"[3.0,13939.0]",1476.81,996.1961493688028
"[3.0,14160.0]",1471.06,996.1219559556558
"[3.0,14170.0]",688.85,996.1185987876402
"[3.0,14200.0]",1272.15,996.108527283593
"[3.0,14449.0]",1721.19,996.0249338000021
"[3.0,14464.0]",1331.91,996.0198980479786
"[3.0,14492.0]",1599.22,996.0104979775347
"[3.0,14532.0]",1246.56,995.9970693054718
"[3.0,14669.0]",1485.02,995.9510761036568
"[3.0,14686.0]",1721.4,995.94536891803
"[3.0,14784.0]",164.66,995.9124686714762
"[3.0,14821.0]",1412.74,995.9000471498181
"[3.0,14906.0]",628.26,995.8715112216846
"[3.0,14966.0]",745.86,995.8513682135905
"[3.0,14980.0]",143.76,995.8466681783685
"[3.0,15004.0]",1529.51,995.8386109751308
"[3.0,15021.0]",525.16,995.8329037895041
"[3.0,15044.0]",1056.25,995.825182303068
"[3.0,15061.0]",1985.22,995.8194751174414
"[3.0,15180.0]",1222.18,995.7795248180545
"[3.0,15276.0]",1275.14,995.7472960051037
"[3.0,15327.0]",1386.39,995.7301744482237
"[3.0,15599.0]",1441.86,995.6388594781968
"[3.0,15640.0]",507.06,995.6250950893324
"[3.0,15741.0]",1076.86,995.5911876923738
"[3.0,15907.0]",586.13,995.5354587033132
"[3.0,15912.0]",323.7,995.5337801193053
"[3.0,15915.0]",70.58,995.5327729689006
"[3.0,15932.0]",94.8,995.5270657832739
"[3.0,15933.0]",1570.73,995.5267300664724
"[3.0,16023.0]",188.88,995.496515554331
"[3.0,16191.0]",744.2,995.4401151316673
"[3.0,16301.0]",1574.38,995.4031862834946
"[3.0,16323.0]",1948.8,995.3958005138601
"[3.0,16375.0]",1464.08,995.3783432401784
"[3.0,16417.0]",138.53,995.3642431345125
"[3.0,16435.0]",850.96,995.3582002320843
"[3.0,16444.0]",662.2,995.3551787808701
"[3.0,16462.0]",900.97,995.3491358784419
"[3.0,16478.0]",1367.63,995.3437644096167
"[3.0,16481.0]",100.52,995.342757259212
"[3.0,16486.0]",940.56,995.3410786752041
"[3.0,16613.0]",1688.07,995.2984426414048
"[3.0,16647.0]",1583.98,995.2870282701514
"[3.0,16675.0]",932.05,995.2776281997075
"[3.0,16715.0]",869.79,995.2641995276447
"[3.0,16964.0]",1029.07,995.1806060440538
"[3.0,17000.0]",261.08,995.1685202391973
"[3.0,17040.0]",1819.42,995.1550915671345
"[3.0,17049.0]",407.26,995.1520701159203
"[3.0,17113.0]",209.25,995.1305842406199
"[3.0,17248.0]",1756.71,995.0852624724079
"[3.0,17268.0]",1746.46,995.0785481363765
"[4.0,17.0]",1946.16,1001.7300494832912
"[4.0,20.0]",788.41,1001.7290423328864
"[4.0,27.0]",131.52,1001.7266923152754
"[4.0,41.0]",1178.99,1001.7219922800534
"[4.0,44.0]",1971.89,1001.7209851296487
"[4.0,47.0]",124.27,1001.719977979244
"[4.0,56.0]",1889.07,1001.7169565280299
"[4.0,118.0]",647.1,1001.6961420863325
"[4.0,132.0]",1687.45,1001.6914420511106
"[4.0,146.0]",144.22,1001.6867420158886
"[4.0,163.0]",186.81,1001.6810348302619
"[4.0,176.0]",249.59,1001.6766705118415
"[4.0,228.0]",1656.45,1001.6592132381599
"[4.0,246.0]",676.34,1001.6531703357316
"[4.0,286.0]",549.14,1001.6397416636688
"[4.0,327.0]",259.28,1001.6259772748044
"[4.0,337.0]",1473.51,1001.6226201067888
"[4.0,375.0]",179.47,1001.6098628683291
"[4.0,388.0]",1204.19,1001.6054985499087
"[4.0,430.0]",680.69,1001.5913984442427
"[4.0,442.0]",925.27,1001.587369842624
"[4.0,445.0]",1744.17,1001.5863626922192
"[4.0,457.0]",1713.55,1001.5823340906004
"[4.0,544.0]",114.77,1001.5531267288637
"[4.0,627.0]",65.11,1001.5252622343335
"[4.0,633.0]",1538.49,1001.5232479335241
"[4.0,666.0]",878.05,1001.5121692790723
"[4.0,766.0]",1981.96,1001.4785975989153
"[4.0,781.0]",1772.49,1001.4735618468917
"[4.0,806.0]",370.45,1001.4651689268525
"[4.0,822.0]",330.84,1001.4597974580273
"[4.0,825.0]",1196.19,1001.4587903076226
"[4.0,844.0]",1896.16,1001.4524116883928
"[4.0,848.0]",1880.28,1001.4510688211865
"[4.0,901.0]",1180.28,1001.4332758307033
"[4.0,955.0]",1969.18,1001.4151471234186
"[4.0,992.0]",1373.32,1001.4027256017605
"[4.0,1002.0]",1537.47,1001.3993684337447
"[4.0,1033.0]",531.0,1001.3889612128961
"[4.0,1037.0]",1727.35,1001.3876183456898
"[4.0,1054.0]",1018.14,1001.3819111600632
"[4.0,1072.0]",164.35,1001.3758682576348
"[4.0,1122.0]",1042.66,1001.3590824175564
"[4.0,1127.0]",634.43,1001.3574038335485
"[4.0,1135.0]",781.57,1001.354718099136
"[4.0,1186.0]",675.92,1001.3375965422559
"[4.0,1216.0]",1008.13,1001.3275250382088
"[4.0,1228.0]",414.82,1001.32349643659
"[4.0,1267.0]",1081.96,1001.3104034813288
"[4.0,1281.0]",1359.33,1001.3057034461067
"[4.0,1300.0]",891.47,1001.299324826877
"[4.0,1427.0]",1288.21,1001.2566887930775
"[4.0,1475.0]",1467.07,1001.2405743866021
"[4.0,1495.0]",394.12,1001.2338600505708
"[4.0,1576.0]",468.43,1001.2066669896436
"[4.0,1672.0]",19.79,1001.1744381766929
"[4.0,1701.0]",974.2,1001.1647023894474
"[4.0,1721.0]",588.46,1001.1579880534159
"[4.0,1725.0]",264.22,1001.1566451862097
"[4.0,1779.0]",1455.94,1001.1385164789249
"[4.0,1793.0]",269.96,1001.1338164437029
"[4.0,1883.0]",340.8,1001.1036019315617
"[4.0,2013.0]",1140.39,1001.0599587473575
"[4.0,2042.0]",630.64,1001.050222960112
"[4.0,2089.0]",142.14,1001.0344442704383
"[4.0,2200.0]",1717.19,1000.997179705464
"[4.0,2220.0]",1088.78,1000.9904653694326
"[4.0,2230.0]",113.75,1000.9871082014168
"[4.0,2238.0]",1524.73,1000.9844224670043
"[4.0,2363.0]",1007.32,1000.9424578668081
"[4.0,2428.0]",1937.1,1000.920636274706
"[4.0,2502.0]",394.96,1000.8957932313899
"[4.0,2547.0]",507.88,1000.8806859753192
"[4.0,2563.0]",1970.39,1000.8753145064941
"[4.0,2592.0]",572.92,1000.8655787192486
"[4.0,2605.0]",299.21,1000.8612144008282
"[4.0,2620.0]",94.39,1000.8561786488046
"[4.0,2633.0]",1355.4,1000.8518143303842
"[4.0,2635.0]",304.13,1000.8511428967811
"[4.0,2662.0]",1621.22,1000.8420785431387
"[4.0,2663.0]",1072.48,1000.841742826337
"[4.0,2761.0]",900.09,1000.8088425797832
"[4.0,2764.0]",825.93,1000.8078354293785
"[4.0,2794.0]",1270.21,1000.7977639253314
"[4.0,2859.0]",220.64,1000.7759423332294
"[4.0,2877.0]",1456.91,1000.7698994308012
"[4.0,2948.0]",1902.37,1000.7460635378897
"[4.0,3001.0]",1816.03,1000.7282705474065
"[4.0,3008.0]",1054.15,1000.7259205297955
"[4.0,3046.0]",795.24,1000.7131632913358
"[4.0,3071.0]",178.87,1000.7047703712966
"[4.0,3073.0]",262.57,1000.7040989376934
"[4.0,3081.0]",1698.73,1000.7014132032808
"[4.0,3207.0]",1160.25,1000.6591128862831
"[4.0,3226.0]",1859.25,1000.6527342670532
"[4.0,3237.0]",1087.23,1000.649041382236
"[4.0,3244.0]",505.71,1000.646691364625
"[4.0,3303.0]",36.98,1000.6268840733323
"[4.0,3337.0]",1864.55,1000.6154697020789
"[4.0,3346.0]",1068.88,1000.6124482508649
"[4.0,3351.0]",1839.16,1000.610769666857
"[4.0,3364.0]",1268.67,1000.6064053484366
"[4.0,3381.0]",179.78,1000.6006981628099
"[4.0,3382.0]",1185.1,1000.6003624460084
"[4.0,3564.0]",1634.74,1000.5392619881226
"[4.0,3602.0]",151.79,1000.526504749663
"[4.0,3630.0]",138.92,1000.517104679219
"[4.0,3743.0]",166.14,1000.4791686806416
"[4.0,3813.0]",1599.02,1000.4556685045317
"[4.0,3854.0]",501.02,1000.4419041156673
"[4.0,3918.0]",1329.12,1000.4204182403669
"[4.0,4019.0]",416.43,1000.3865108434082
"[4.0,4073.0]",1366.33,1000.3683821361235
"[4.0,4183.0]",525.98,1000.3314532879508
"[4.0,4189.0]",932.09,1000.3294389871414
"[4.0,4214.0]",53.93,1000.3210460671022
"[4.0,4266.0]",1530.89,1000.3035887934205
"[4.0,4306.0]",450.28,1000.2901601213578
"[4.0,4427.0]",780.08,1000.2495383883678
"[4.0,4661.0]",309.33,1000.1709806568003
"[4.0,4663.0]",575.86,1000.1703092231973
"[4.0,4704.0]",1615.87,1000.1565448343329
"[4.0,4855.0]",709.71,1000.1058515972958
"[4.0,4914.0]",1855.19,1000.0860443060031
"[4.0,5021.0]",183.32,1000.0501226082353
"[4.0,5035.0]",748.33,1000.0454225730132
"[4.0,5102.0]",1784.62,1000.0229295473081
"[4.0,5246.0]",1383.02,999.974586327882
"[4.0,5337.0]",1899.47,999.9440360989391
"[4.0,5349.0]",255.45,999.9400074973203
"[4.0,5480.0]",1455.56,999.8960285963146
"[4.0,5492.0]",1598.47,999.8919999946958
"[4.0,5529.0]",1030.27,999.8795784730377
"[4.0,5697.0]",1967.92,999.8231780503739
"[4.0,5914.0]",1106.38,999.7503275044332
"[4.0,5959.0]",1516.35,999.7352202483627
"[4.0,6101.0]",104.3,999.6875484625397
"[4.0,6209.0]",1835.29,999.6512910479702
"[4.0,6279.0]",1129.6,999.6277908718603
"[4.0,6325.0]",997.52,999.612347898988
"[4.0,6337.0]",1577.05,999.6083192973692
"[4.0,6361.0]",1050.32,999.6002620941315
"[4.0,6710.0]",316.05,999.4830969303836
"[4.0,6767.0]",1160.3,999.4639610726941
"[4.0,6866.0]",1590.92,999.4307251093387
"[4.0,6870.0]",1604.88,999.4293822421324
"[4.0,6988.0]",1620.69,999.3897676595471
"[4.0,7027.0]",317.29,999.376674704286
"[4.0,7042.0]",1537.18,999.3716389522624
"[4.0,7238.0]",1318.86,999.3058384591546
"[4.0,7291.0]",1720.35,999.2880454686715
"[4.0,7414.0]",90.87,999.2467523020783
"[4.0,7462.0]",1403.57,999.2306378956031
"[4.0,7618.0]",522.55,999.1782660745581
"[4.0,7744.0]",1357.11,999.1359657575603
"[4.0,7812.0]",436.27,999.1131370150536
"[4.0,7893.0]",1003.89,999.0859439541264
"[4.0,7938.0]",512.04,999.0708366980557
"[4.0,8005.0]",1655.49,999.0483436723506
"[4.0,8031.0]",1476.96,999.0396150355098
"[4.0,8064.0]",687.35,999.028536381058
"[4.0,8073.0]",1488.2,999.0255149298438
"[4.0,8082.0]",1095.71,999.0224934786297
"[4.0,8143.0]",1470.42,999.0020147537339
"[4.0,8171.0]",1275.2,998.99261468329
"[4.0,8280.0]",410.04,998.9560215519189
"[4.0,8361.0]",1002.42,998.9288284909917
"[4.0,8413.0]",1179.77,998.91137121731
"[4.0,8430.0]",255.76,998.9056640316834
"[4.0,8440.0]",632.1,998.9023068636676
"[4.0,8456.0]",1369.83,998.8969353948426
"[4.0,8506.0]",1350.97,998.880149554764
"[4.0,8513.0]",1589.93,998.877799537153
"[4.0,8543.0]",1233.69,998.8677280331059
"[4.0,8599.0]",1601.54,998.8489278922181
"[4.0,8641.0]",371.74,998.8348277865521
"[4.0,8755.0]",678.47,998.7965560711731
"[4.0,8863.0]",580.87,998.7602986566036
"[4.0,8912.0]",1542.64,998.7438485333266
"[4.0,8996.0]",176.7,998.7156483219948
"[4.0,9080.0]",413.01,998.6874481106629
"[4.0,9165.0]",1732.36,998.6589121825294
"[4.0,9261.0]",1714.99,998.6266833695787
"[4.0,9462.0]",1593.19,998.5592042924632
"[4.0,9484.0]",1504.6,998.5518185228286
"[4.0,9516.0]",865.63,998.5410755851784
"[4.0,9532.0]",1627.22,998.5357041163533
"[4.0,9541.0]",950.72,998.5326826651392
"[4.0,9591.0]",1103.96,998.5158968250606
"[4.0,9654.0]",1017.75,998.4947466665618
"[4.0,9679.0]",1006.86,998.4863537465225
"[4.0,9704.0]",1239.29,998.4779608264832
"[4.0,9789.0]",1565.66,998.4494248983498
"[4.0,9804.0]",1478.1,998.4443891463262
"[4.0,10048.0]",785.31,998.3624742467432
"[4.0,10184.0]",1484.7,998.3168167617297
"[4.0,10305.0]",494.41,998.2761950287397
"[4.0,10334.0]",131.84,998.2664592414942
"[4.0,10340.0]",1051.97,998.2644449406848
"[4.0,10433.0]",172.99,998.2332232781388
"[4.0,10487.0]",485.12,998.215094570854
"[4.0,10509.0]",826.51,998.2077088012195
"[4.0,10572.0]",1702.62,998.1865586427206
"[4.0,10608.0]",418.2,998.1744728378641
"[4.0,10694.0]",126.97,998.145601192929
"[4.0,10783.0]",317.76,998.1157223975893
"[4.0,10908.0]",174.13,998.0737577973931
"[4.0,11080.0]",187.24,998.0160145075231
"[4.0,11270.0]",1005.89,997.9522283152247
"[4.0,11373.0]",482.73,997.917649484663
"[4.0,11443.0]",318.29,997.8941493085532
"[4.0,11520.0]",213.71,997.8682991148323
"[4.0,11759.0]",892.36,997.7880627992571
"[4.0,11773.0]",598.31,997.7833627640351
"[4.0,11855.0]",677.96,997.7558339863064
"[4.0,11864.0]",848.03,997.7528125350922
"[4.0,11933.0]",1078.27,997.7296480757839
"[4.0,11991.0]",1653.74,997.7101765012928
"[4.0,12005.0]",1475.73,997.7054764660709
"[4.0,12021.0]",1422.65,997.7001049972457
"[4.0,12025.0]",765.84,997.6987621300394
"[4.0,12091.0]",56.64,997.6766048211358
"[4.0,12100.0]",923.23,997.6735833699217
"[4.0,12270.0]",213.76,997.6165115136548
"[4.0,12303.0]",1104.72,997.605432859203
"[4.0,12790.0]",1570.55,997.4419387768385
"[4.0,12836.0]",1395.89,997.4264958039663
"[4.0,12854.0]",633.51,997.4204529015379
"[4.0,13133.0]",1489.89,997.3267879139
"[4.0,13155.0]",1632.46,997.3194021442655
"[4.0,13169.0]",948.19,997.3147021090434
"[4.0,13290.0]",666.85,997.2740803760535
"[4.0,13819.0]",1542.09,997.096486188023
"[4.0,13821.0]",185.87,997.0958147544198
"[4.0,13850.0]",400.21,997.0860789671743
"[4.0,13951.0]",28.5,997.0521715702158
"[4.0,13991.0]",1823.64,997.038742898153
"[4.0,13994.0]",1056.98,997.0377357477482
"[4.0,14013.0]",1767.51,997.0313571285185
"[4.0,14047.0]",345.67,997.0199427572651
"[4.0,14093.0]",609.48,997.0044997843928
"[4.0,14145.0]",1488.58,996.9870425107113
"[4.0,14253.0]",213.82,996.9507850961417
"[4.0,14301.0]",1332.33,996.9346706896663
"[4.0,14389.0]",1572.2,996.9051276111281
"[4.0,14493.0]",60.66,996.8702130637649
"[4.0,14510.0]",1222.29,996.8645058781382
"[4.0,14517.0]",1800.47,996.8621558605272
"[4.0,14617.0]",522.34,996.8285841803702
"[4.0,14735.0]",678.8,996.788969597785
"[4.0,14909.0]",321.06,996.7305548743118
"[4.0,14965.0]",1499.74,996.7117547334238
"[4.0,15096.0]",1374.97,996.6677758324182
"[4.0,15238.0]",1176.4,996.6201040465953
"[4.0,15245.0]",806.8,996.6177540289843
"[4.0,15247.0]",692.46,996.6170825953811
"[4.0,15251.0]",1541.01,996.6157397281748
"[4.0,15409.0]",1476.14,996.5626964735268
"[4.0,15533.0]",1870.98,996.5210675901321
"[4.0,15609.0]",714.12,996.4955531132128
"[4.0,15616.0]",873.73,996.4932030956019
"[4.0,15683.0]",1755.89,996.4707100698967
"[4.0,15786.0]",1197.94,996.4361312393349
"[4.0,15802.0]",865.62,996.4307597705099
"[4.0,15833.0]",1680.53,996.4203525496612
"[4.0,15875.0]",1182.06,996.4062524439953
"[4.0,15877.0]",586.42,996.4055810103921
"[4.0,15887.0]",384.98,996.4022238423764
"[4.0,15938.0]",769.63,996.3851022854964
"[4.0,15946.0]",760.89,996.3824165510838
"[4.0,16033.0]",1888.48,996.3532091893472
"[4.0,16058.0]",992.2,996.3448162693079
"[4.0,16182.0]",612.04,996.3031873859132
"[4.0,16302.0]",1990.06,996.2629013697249
"[4.0,16322.0]",964.73,996.2561870336934
"[4.0,16488.0]",1266.85,996.2004580446329
"[4.0,16701.0]",1474.31,996.1289503658985
"[4.0,16713.0]",165.56,996.1249217642796
"[4.0,16786.0]",1279.91,996.100414437765
"[4.0,16950.0]",1716.47,996.0453568823076
"[4.0,16975.0]",914.73,996.0369639622684
"[4.0,17204.0]",127.19,995.9600848147088
"[4.0,17245.0]",1193.23,995.9463204258444
"[5.0,7.0]",1102.85,1002.5934574543387
"[5.0,29.0]",164.12,1002.5860716847042
"[5.0,35.0]",1498.94,1002.5840573838947
"[5.0,49.0]",1331.16,1002.5793573486727
"[5.0,73.0]",1425.28,1002.5713001454351
"[5.0,111.0]",1770.49,1002.5585429069754
"[5.0,121.0]",494.58,1002.5551857389597
"[5.0,124.0]",1039.88,1002.554178588555
"[5.0,149.0]",823.18,1002.5457856685157
"[5.0,156.0]",1697.74,1002.5434356509047
"[5.0,162.0]",677.89,1002.5414213500953
"[5.0,184.0]",341.92,1002.5340355804608
"[5.0,232.0]",724.61,1002.5179211739854
"[5.0,233.0]",894.03,1002.5175854571838
"[5.0,380.0]",1710.77,1002.468235087353
"[5.0,399.0]",17.79,1002.4618564681233
"[5.0,459.0]",260.75,1002.4417134600291
"[5.0,561.0]",191.66,1002.407470346269
"[5.0,603.0]",1374.58,1002.393370240603
"[5.0,629.0]",570.45,1002.3846416037621
"[5.0,636.0]",1006.36,1002.3822915861512
"[5.0,703.0]",537.58,1002.359798560446
"[5.0,743.0]",939.97,1002.3463698883832
"[5.0,753.0]",671.44,1002.3430127203675
"[5.0,790.0]",1956.55,1002.3305911987094
"[5.0,831.0]",289.81,1002.316826809845
"[5.0,872.0]",1546.06,1002.3030624209807
"[5.0,884.0]",1487.22,1002.2990338193619
"[5.0,919.0]",971.55,1002.2872837313068
"[5.0,932.0]",729.9,1002.2829194128865
"[5.0,1089.0]",1956.09,1002.23021187504
"[5.0,1113.0]",432.21,1002.2221546718023
"[5.0,1132.0]",1578.87,1002.2157760525726
"[5.0,1213.0]",1502.32,1002.1885829916454
"[5.0,1240.0]",400.46,1002.179518638003
"[5.0,1272.0]",1020.6,1002.1687757003527
"[5.0,1344.0]",47.99,1002.1446040906396
"[5.0,1396.0]",110.37,1002.1271468169581
"[5.0,1431.0]",1267.92,1002.1153967289031
"[5.0,1500.0]",377.34,1002.0922322695948
"[5.0,1524.0]",296.31,1002.084175066357
"[5.0,1531.0]",1650.35,1002.081825048746
"[5.0,1556.0]",1926.22,1002.0734321287068
"[5.0,1569.0]",1366.25,1002.0690678102865
"[5.0,1604.0]",934.4,1002.0573177222315
"[5.0,1627.0]",921.25,1002.0495962357954
"[5.0,1662.0]",1651.17,1002.0378461477404
"[5.0,1683.0]",1861.71,1002.0307960949075
"[5.0,1722.0]",1005.55,1002.0177031396462
"[5.0,1755.0]",293.37,1002.0066244851944
"[5.0,1825.0]",1499.19,1001.9831243090846
"[5.0,1856.0]",369.08,1001.9727170882359
"[5.0,1858.0]",719.26,1001.9720456546328
"[5.0,1931.0]",1157.78,1001.9475383281181
"[5.0,1973.0]",467.49,1001.9334382224522
"[5.0,1986.0]",1936.71,1001.9290739040318
"[5.0,2007.0]",1291.28,1001.9220238511988
"[5.0,2011.0]",578.02,1001.9206809839925
"[5.0,2033.0]",1385.98,1001.913295214358
"[5.0,2034.0]",1911.11,1001.9129594975565
"[5.0,2078.0]",371.3,1001.8981879582874
"[5.0,2091.0]",902.47,1001.8938236398669
"[5.0,2189.0]",1629.93,1001.8609233933131
